ts,action,img_path,user_x,lat,lon
1599894660.0,travel,./ETRI_data_RP_png/user02/1599893100/RP/1599894660.png,user02,37.55211651538462,127.19343655384614
1600496400.0,sleep,./ETRI_data_RP_png/user28/1600462500/RP/1600496400.png,user28,37.446231616666665,126.68066681666666
1599211560.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599211560.png,user04,37.43539759,127.12855438
1599906960.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599906960.png,user02,37.529911675,127.03767320833332
1599979380.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599979380.png,user03,37.43345785789474,127.00228983684212
1600625580.0,travel,./ETRI_data_RP_png/user01/1600614000/RP/1600625580.png,user01,37.482504835,126.95625736
1600080780.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600080780.png,user09,37.38159113333333,127.23049134444445
1600080780.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600080780.png,user04,37.481232218181816,127.14257592727272
1599870360.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599870360.png,user26,37.55431999166666,126.92201536666666
1601102880.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601102880.png,user09,37.3815247,127.23045263000002
1599286920.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599286920.png,user04,35.349907027777775,126.3881309611111
1599700860.0,study,./ETRI_data_RP_png/user09/1599694200/RP/1599700860.png,user09,37.3870685,127.23853305
1600086600.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600086600.png,user09,37.38156915882353,127.23046611176473
1600086600.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600086600.png,user04,37.43990147142856,127.14499754761904
1599292200.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599292200.png,user01,37.48403347272728,127.01373435454546
1600489920.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600489920.png,user03,37.566597305,127.143852925
1600694400.0,outdoor_act,./ETRI_data_RP_png/user03/1600635600/RP/1600694400.png,user03,37.4854327,126.97761096666666
1600054080.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600054080.png,user01,37.289505955,127.105339265
1600941300.0,travel,./ETRI_data_RP_png/user04/1600899900/RP/1600941300.png,user04,37.47583371500001,127.126010035
1599277860.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599277860.png,user01,37.48047426190477,127.01378082857144
1601178060.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601178060.png,user01,37.41117664117647,126.99391472941176
1599264480.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599264480.png,user04,37.437478375000005,127.14027750833333
1600578000.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600578000.png,user03,37.63435183,127.36973186999998
1599930360.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599930360.png,user01,37.4981192,127.03766670833336
1599006780.0,sleep,./ETRI_data_RP_png/user26/1599006600/RP/1599006780.png,user26,37.27835206666668,127.16358390833332
1600081380.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600081380.png,user09,37.38158941666666,127.23048906666666
1600085760.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600085760.png,user04,37.47930097894737,127.1444558631579
1600487220.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600487220.png,user03,37.504706,126.97472485
1600087320.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600087320.png,user09,37.381590754545456,127.23049418181816
1599480780.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599480780.png,user09,37.38712482142858,127.23842465714289
1600774980.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600774980.png,user03,37.487565835,126.981683565
1600568640.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600568640.png,user03,37.61533484,127.485416325
1599995340.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599995340.png,user02,37.52156715555556,127.03271817777778
1601103120.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601103120.png,user09,37.38154124,127.23046442
1600347360.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600347360.png,user01,37.36006005,127.10801932
1599015780.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599015780.png,user04,37.517228745,126.98842276
1599986400.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599986400.png,user01,37.46354849,127.039615075
1599858780.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599858780.png,user26,37.55452843636363,126.92236266363636
1600255080.0,sleep,./ETRI_data_RP_png/user03/1600192800/RP/1600255080.png,user03,37.485424244444445,126.97759296666668
1598842260.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598842260.png,user04,37.615920745,127.0699423
1599290520.0,sleep,./ETRI_data_RP_png/user28/1599259500/RP/1599290520.png,user28,37.4462507,126.68070064166668
1599011820.0,sleep,./ETRI_data_RP_png/user26/1599006600/RP/1599011820.png,user26,37.27804768823529,127.16376735294116
1599263160.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599263160.png,user04,37.434961783333335,127.13889539999998
1600503600.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600503600.png,user03,37.631190505,127.48514519
1599291240.0,sleep,./ETRI_data_RP_png/user28/1599259500/RP/1599291240.png,user28,37.446247500000005,126.68069793333336
1600568460.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600568460.png,user01,37.48243627222222,126.95435106111113
1600602300.0,outdoor_act,./ETRI_data_RP_png/user04/1600558200/RP/1600602300.png,user04,37.43272391000001,127.13873327
1600571940.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600571940.png,user01,37.500241040000006,127.05616620500004
1600855440.0,study,./ETRI_data_RP_png/user09/1600824600/RP/1600855440.png,user09,37.41177319166667,127.26072829999998
1599567900.0,travel,./ETRI_data_RP_png/user01/1599531660/RP/1599567900.png,user01,37.48341004500001,127.012246705
1600078380.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600078380.png,user04,37.48124380000001,127.14256307142855
1599564060.0,outdoor_act,./ETRI_data_RP_png/user04/1599522960/RP/1599564060.png,user04,37.43496125,127.138891425
1601189580.0,sleep,./ETRI_data_RP_png/user30/1601165700/RP/1601189580.png,user30,37.48700650909091,126.85352025454546
1599904860.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599904860.png,user02,37.53007134545454,127.03766657272728
1598847840.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598847840.png,user04,37.61513494,127.02985042500002
1599616680.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599616680.png,user09,37.387050125,127.23853214166668
1600071000.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600071000.png,user03,37.487436655,126.981541905
1601117100.0,sleep,./ETRI_data_RP_png/user30/1601079300/RP/1601117100.png,user30,37.48701782727272,126.85352849090908
1600905900.0,study,./ETRI_data_RP_png/user09/1600905600/RP/1600905900.png,user09,37.387094733333335,127.23848270000002
1600127880.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600127880.png,user04,37.48520803,127.10899935
1599283800.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599283800.png,user04,35.15252504,126.77972527
1600742880.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600742880.png,user04,37.47774210833333,127.12311727499998
1600951620.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600951620.png,user03,37.48672020952382,126.98122790952378
1600644420.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600644420.png,user04,37.47613341,127.125264975
1599582000.0,travel,./ETRI_data_RP_png/user01/1599581100/RP/1599582000.png,user01,37.502316705,127.1214902
1600771140.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600771140.png,user03,37.48751163333333,126.98161586666669
1600509660.0,sleep,./ETRI_data_RP_png/user30/1600474800/RP/1600509660.png,user30,37.48701668333333,126.85350912500004
1599273180.0,sleep,./ETRI_data_RP_png/user28/1599259500/RP/1599273180.png,user28,37.446287875,126.680680975
1599276360.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599276360.png,user04,35.18141631764706,126.915938
1600945380.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600945380.png,user03,37.487615645,126.98168248
1598847540.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598847540.png,user04,37.619281695000005,127.028864485
1600514340.0,outdoor_act,./ETRI_data_RP_png/user04/1600470000/RP/1600514340.png,user04,37.43333059,127.13875517
1599264840.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599264840.png,user04,37.43198824444444,127.12906118888888
1600163580.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600163580.png,user04,37.435748,127.13841360499998
1599470760.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599470760.png,user09,37.38712017692309,127.2384296153846
1600254300.0,sleep,./ETRI_data_RP_png/user03/1600192800/RP/1600254300.png,user03,37.48537867222222,126.9775647
1601028660.0,study,./ETRI_data_RP_png/user09/1600997940/RP/1601028660.png,user09,37.38153215384615,127.23047646153849
1600484220.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600484220.png,user03,37.4853928,126.97757634
1600150200.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600150200.png,user26,37.27851421666667,127.16354309166668
1600094940.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600094940.png,user01,37.485029088888886,126.93570284444442
1599907680.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599907680.png,user02,37.52987531666667,127.037662475
1599993300.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599993300.png,user04,37.43387025714287,127.13759829523808
1599583200.0,travel,./ETRI_data_RP_png/user01/1599581100/RP/1599583200.png,user01,37.47665128000001,126.97693934999998
1600050000.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600050000.png,user09,37.3870614,127.23852259090908
1600257300.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600257300.png,user04,37.48123366666666,127.14257301666667
1599465120.0,study,./ETRI_data_RP_png/user01/1599442080/RP/1599465120.png,user01,37.48273520833333,127.01101130000002
1601208120.0,outdoor_act,./ETRI_data_RP_png/user04/1601163000/RP/1601208120.png,user04,37.433955395,127.13738945
1600497060.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600497060.png,user03,37.55971833000002,127.18572258
1599910020.0,travel,./ETRI_data_RP_png/user01/1599890820/RP/1599910020.png,user01,37.482450715,126.956305355
1599282240.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599282240.png,user01,37.484091425,127.0113901416667
1599466680.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599466680.png,user09,37.38709438461538,127.23848513846151
1599284520.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599284520.png,user04,35.174281876470594,126.64746488235292
1600689900.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600689900.png,user04,37.48121155833333,127.14259989166668
1600767600.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600767600.png,user03,37.555510600000005,126.974558675
1600774320.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600774320.png,user03,37.487552385,126.98160635000002
1599869760.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599869760.png,user26,37.554207025,126.92235383333332
1600818120.0,travel,./ETRI_data_RP_png/user02/1600786800/RP/1600818120.png,user02,37.52986925,127.03768843333332
1600602960.0,outdoor_act,./ETRI_data_RP_png/user04/1600558200/RP/1600602960.png,user04,37.43492522499999,127.138871075
1598876040.0,travel,./ETRI_data_RP_png/user01/1598832660/RP/1598876040.png,user01,37.47892898000001,126.95947504000004
1599010320.0,study,./ETRI_data_RP_png/user09/1599006360/RP/1599010320.png,user09,37.38709020833333,127.23849512500004
1599992700.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599992700.png,user04,37.434838168750005,127.13823198125
1600732800.0,travel,./ETRI_data_RP_png/user02/1600700400/RP/1600732800.png,user02,37.52153108,127.03274379
1601105700.0,travel,./ETRI_data_RP_png/user02/1601046000/RP/1601105700.png,user02,37.52891144545454,127.03686334090908
1599930840.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599930840.png,user01,37.49604384166667,127.034700525
1601105220.0,travel,./ETRI_data_RP_png/user02/1601046000/RP/1601105220.png,user02,37.52876937857143,127.03736525714284
1601004060.0,travel,./ETRI_data_RP_png/user01/1601002200/RP/1601004060.png,user01,37.478146595,126.96054874
1600044300.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600044300.png,user09,37.38707375,127.23850683
1599397020.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599397020.png,user09,37.38408755833333,127.23576823333332
1599014940.0,study,./ETRI_data_RP_png/user09/1599006360/RP/1599014940.png,user09,37.38704615,127.23849006
1600259820.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600259820.png,user04,37.439883084999984,127.14485859999998
1600750620.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600750620.png,user03,37.56058531111111,126.98000658888888
1599288120.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599288120.png,user30,37.48702394166667,126.85348453333334
1599183540.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599183540.png,user04,37.50744886,127.12625254
1599392040.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599392040.png,user09,37.384067316666666,127.23575449166668
1600346400.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600346400.png,user01,37.39561485,127.10319026999998
1599272340.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599272340.png,user04,35.30313338947368,126.76491760000002
1599311940.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599311940.png,user04,37.13628323846154,127.07668410769232
1599270180.0,study,./ETRI_data_RP_png/user01/1599269580/RP/1599270180.png,user01,37.4824134,126.95627743999998
1600491420.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600491420.png,user03,37.54519075833333,127.22522064166668
1599193260.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599193260.png,user04,37.43514267,127.13853829
1601086020.0,study,./ETRI_data_RP_png/user24/1601081400/RP/1601086020.png,user24,37.70767883333334,126.77843293333332
1599014100.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599014100.png,user04,37.618142690000006,127.024975255
1600137660.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600137660.png,user04,37.435910025,127.13875113125
1599292080.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599292080.png,user04,35.30867322,126.38560446
1601123820.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601123820.png,user01,37.48331424999999,127.012494765
1600685700.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600685700.png,user04,37.48121449090908,127.14260804545457
1600413480.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600413480.png,user09,37.38148597777777,127.23046504444444
1600052580.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600052580.png,user01,37.45974518999999,127.03069033
1599910260.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599910260.png,user02,37.52985214166666,127.03764928333332
1599910260.0,sleep,./ETRI_data_RP_png/user27/1599837000/RP/1599910260.png,user27,37.52973702,127.00836047
1600571700.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600571700.png,user01,37.50026002,127.05621643
1600070100.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600070100.png,user03,37.4876323,126.98151111578947
1599273780.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599273780.png,user04,35.14067263809524,126.79357168571428
1600257720.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600257720.png,user04,37.48123385,127.142577775
1600249320.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600249320.png,user04,37.47764852000001,127.12287598
1600047540.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600047540.png,user09,37.38708006666667,127.23851604444444
1599537540.0,travel,./ETRI_data_RP_png/user01/1599531660/RP/1599537540.png,user01,37.48002438461538,126.95680602307692
1600904340.0,travel,./ETRI_data_RP_png/user03/1600876800/RP/1600904340.png,user03,37.559402865,126.980398815
1600150440.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600150440.png,user26,37.27851485,127.163549775
1599105360.0,sleep,./ETRI_data_RP_png/user30/1599088500/RP/1599105360.png,user30,37.48707862727272,126.89540481818185
1599857820.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599857820.png,user26,37.55450566666666,126.92236205000002
1599865140.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599865140.png,user26,37.554328016666666,126.92122406666668
1600739940.0,travel,./ETRI_data_RP_png/user01/1600731000/RP/1600739940.png,user01,37.47792487,127.01046562
1600906500.0,study,./ETRI_data_RP_png/user09/1600905600/RP/1600906500.png,user09,37.387094100000006,127.23848453571428
1601088840.0,study,./ETRI_data_RP_png/user24/1601081400/RP/1601088840.png,user24,37.70772754166666,126.77839079999995
1599286260.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599286260.png,user01,37.48566117777778,127.0144818055556
1600330680.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600330680.png,user03,37.487336995,126.981678145
1600148700.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600148700.png,user26,37.278514175000005,127.16354233333334
1599038640.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599038640.png,user04,37.46716943999999,127.12638834
1600856400.0,outdoor_act,./ETRI_data_RP_png/user04/1600816860/RP/1600856400.png,user04,37.48122581538462,127.14257415384616
1599822840.0,outdoor_act,./ETRI_data_RP_png/user04/1599776160/RP/1599822840.png,user04,37.43290914,127.13662246999998
1599479880.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599479880.png,user09,37.38710865833334,127.23842286666668
1601169240.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601169240.png,user01,37.34126080499999,126.93666503999997
1601213160.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601213160.png,user01,37.47634113,126.97978113
1599930180.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599930180.png,user01,37.498089058333335,127.03757313333334
1598947440.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598947440.png,user26,37.27831119166667,127.16357435833332
1599469740.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599469740.png,user01,37.48243754166667,127.011001825
1599282540.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599282540.png,user04,35.16942387500001,126.91077694500002
1600354200.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600354200.png,user01,37.27771714545455,127.15423444545452
1601178180.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601178180.png,user01,37.4320628,127.00173924
1600347180.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600347180.png,user01,37.363480070000016,127.10878623999996
1600340400.0,sleep,./ETRI_data_RP_png/user03/1600286400/RP/1600340400.png,user03,37.48538128,126.97757995000002
1599738720.0,outdoor_act,./ETRI_data_RP_png/user04/1599690000/RP/1599738720.png,user04,37.43243149999999,127.1373021
1600587120.0,sleep,./ETRI_data_RP_png/user03/1600533000/RP/1600587120.png,user03,37.48542820000001,126.97753745999998
1600258320.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600258320.png,user04,37.48123409333333,127.14257543333336
1601111400.0,sleep,./ETRI_data_RP_png/user03/1601054580/RP/1601111400.png,user03,37.48540472222223,126.97760952222224
1600588140.0,sleep,./ETRI_data_RP_png/user03/1600533000/RP/1600588140.png,user03,37.485501035000006,126.977643515
1600573260.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600573260.png,user01,37.55924362500001,127.00666422
1601027760.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1601027760.png,user04,37.47583680000001,127.1261381
1599443280.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599443280.png,user01,37.48242386190476,127.0122895
1600816440.0,travel,./ETRI_data_RP_png/user03/1600792200/RP/1600816440.png,user03,37.50082525,126.98176380714288
1599469500.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599469500.png,user01,37.483123975000005,127.010248875
1601191800.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601191800.png,user01,37.48245098888889,126.95633634444444
1600571220.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600571220.png,user01,37.496640185,127.05233150500004
1600487760.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600487760.png,user03,37.51757054,127.009551995
1600052160.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600052160.png,user09,37.38704873333334,127.23851091666666
1599869400.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599869400.png,user26,37.5542807,126.92135439999998
1599994140.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599994140.png,user04,37.433811404761904,127.13814005714286
1601214060.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601214060.png,user01,37.483354875,127.01237892499998
1600582560.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600582560.png,user03,37.4851424,126.97743040000005
1600512840.0,travel,./ETRI_data_RP_png/user01/1600450920/RP/1600512840.png,user01,37.48038264444445,127.01462193333332
1599039660.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599039660.png,user04,37.43513827499999,127.13839928333334
1599011040.0,study,./ETRI_data_RP_png/user09/1599006360/RP/1599011040.png,user09,37.38710346153847,127.23847641538462
1598873280.0,outdoor_act,./ETRI_data_RP_png/user04/1598828400/RP/1598873280.png,user04,37.433537171428576,127.1366740904762
1600329000.0,study,./ETRI_data_RP_png/user09/1600299000/RP/1600329000.png,user09,37.38709046666667,127.23849275
1601108340.0,sleep,./ETRI_data_RP_png/user28/1601072700/RP/1601108340.png,user28,37.446234108333336,126.68066976666668
1601106360.0,travel,./ETRI_data_RP_png/user02/1601046000/RP/1601106360.png,user02,37.52462844166666,127.02321710833333
1600500480.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600500480.png,user03,37.67709768,127.49318107500002
1601113020.0,sleep,./ETRI_data_RP_png/user30/1601079300/RP/1601113020.png,user30,37.487010525,126.85352218333333
1601005980.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1601005980.png,user04,37.46564645238095,127.1270252285714
1600151160.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600151160.png,user26,37.27847561666667,127.16354695
1600573620.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600573620.png,user01,37.573138555,127.00751613
1599918300.0,travel,./ETRI_data_RP_png/user01/1599890820/RP/1599918300.png,user01,37.496067035294125,127.03481655882354
1599011520.0,sleep,./ETRI_data_RP_png/user26/1599006600/RP/1599011520.png,user26,37.278216005,127.16308164
1601167380.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601167380.png,user04,37.435359635714285,127.13805406428573
1599276960.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599276960.png,user04,35.18417688125,126.92391156875
1601207940.0,outdoor_act,./ETRI_data_RP_png/user03/1601141400/RP/1601207940.png,user03,37.4869939,126.98264865
1600589820.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600589820.png,user01,37.49751210500001,127.020575365
1600050360.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600050360.png,user09,37.38707236363636,127.23848507272729
1600253640.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600253640.png,user04,37.481233690909086,127.1425725090909
1600577280.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600577280.png,user03,37.65417154,127.486220985
1600151760.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600151760.png,user26,37.278514183333336,127.16354240000004
1600212540.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600212540.png,user04,37.477913005,127.1235364
1599271860.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599271860.png,user04,35.611408466666674,126.86558042857143
1600776840.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600776840.png,user03,37.48543504761905,126.97764804285714
1600147020.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600147020.png,user26,37.2785143,127.16354276666668
1599312600.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599312600.png,user04,37.487825416666674,127.1011286
1600141920.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600141920.png,user04,37.47257641052632,127.12695440526312
1600774200.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600774200.png,user03,37.487396965,126.981616845
1599273360.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599273360.png,user04,35.139113185714294,126.79236143333335
1598873040.0,outdoor_act,./ETRI_data_RP_png/user04/1598828400/RP/1598873040.png,user04,37.43270971052632,127.1387614736842
1599479940.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599479940.png,user09,37.38710852727272,127.2384238090909
1599087900.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599087900.png,user04,37.43601918,127.13779797499998
1600055280.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600055280.png,user01,37.27844789499999,127.163436155
1600920720.0,travel,./ETRI_data_RP_png/user04/1600899900/RP/1600920720.png,user04,37.47707722,127.123645295
1598870400.0,sleep,./ETRI_data_RP_png/user03/1598818020/RP/1598870400.png,user03,37.48541765,126.97757223333332
1600863600.0,study,./ETRI_data_RP_png/user01/1600831800/RP/1600863600.png,user01,37.48249754,126.95631666
1599014880.0,study,./ETRI_data_RP_png/user09/1599006360/RP/1599014880.png,user09,37.38705741666666,127.23848933333336
1599930960.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599930960.png,user01,37.49602724166667,127.03472974166668
1600855860.0,travel,./ETRI_data_RP_png/user04/1600816860/RP/1600855860.png,user04,37.48123389166666,127.14246868333332
1600695240.0,outdoor_act,./ETRI_data_RP_png/user03/1600635600/RP/1600695240.png,user03,37.48543634,126.97763172
1600949460.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600949460.png,user03,37.48764333157895,126.9815631
1598911920.0,sleep,./ETRI_data_RP_png/user03/1598886300/RP/1598911920.png,user03,37.48548386,126.97762991500004
1600511100.0,sleep,./ETRI_data_RP_png/user30/1600474800/RP/1600511100.png,user30,37.487019800000006,126.85352070000005
1600624140.0,travel,./ETRI_data_RP_png/user01/1600614000/RP/1600624140.png,user01,37.48118424,127.01474959499998
1600906140.0,study,./ETRI_data_RP_png/user09/1600905600/RP/1600906140.png,user09,37.387094100000006,127.23848403636364
1601102160.0,sleep,./ETRI_data_RP_png/user01/1601085900/RP/1601102160.png,user01,37.48237687,126.956343045
1601102160.0,study,./ETRI_data_RP_png/user02/1601046000/RP/1601102160.png,user02,37.52992318333334,127.03769061666668
1600844460.0,travel,./ETRI_data_RP_png/user01/1600831800/RP/1600844460.png,user01,37.48033711428571,127.01467651428572
1601206560.0,outdoor_act,./ETRI_data_RP_png/user04/1601163000/RP/1601206560.png,user04,37.432640875,127.13642548500002
1600152900.0,travel,./ETRI_data_RP_png/user03/1600106400/RP/1600152900.png,user03,37.492897675,126.9907108
1600341780.0,sleep,./ETRI_data_RP_png/user03/1600286400/RP/1600341780.png,user03,37.485414340000005,126.97762265
1599292140.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599292140.png,user01,37.48413095833333,127.01316925833332
1600498860.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600498860.png,user03,37.63638019473684,127.40081777368418
1600072620.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600072620.png,user03,37.4877815,126.981614125
1599911580.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599911580.png,user04,37.516578255,126.97792199000004
