,Unnamed: 0.1,Unnamed: 0,ts_x,action,img_path,user_x_x,ts_y,action_y,user_x_y,lat,lon
699,699,42817,1601211600,travel,../dataset_2020/user01-06/user01/1601166300/mfcc/1601211600.jpeg,user01,1601211600.0,travel,user01,37.48245561111111,126.95633693333332
700,700,42819,1601191800,sleep,../dataset_2020/user01-06/user01/1601166300/mfcc/1601191800.jpeg,user01,1601191800.0,sleep,user01,37.48245098888889,126.95633634444444
701,701,42822,1601188860,travel,../dataset_2020/user01-06/user01/1601166300/mfcc/1601188860.jpeg,user01,1601188860.0,travel,user01,37.493985555,127.03593899
702,702,42843,1601188920,travel,../dataset_2020/user01-06/user01/1601166300/mfcc/1601188920.jpeg,user01,1601188920.0,travel,user01,37.49477944,127.038592315
703,703,42844,1601196840,sleep,../dataset_2020/user01-06/user01/1601166300/mfcc/1601196840.jpeg,user01,1601196840.0,sleep,user01,37.482452216666665,126.956337625
704,704,42845,1601197560,sleep,../dataset_2020/user01-06/user01/1601166300/mfcc/1601197560.jpeg,user01,1601197560.0,sleep,user01,37.48243995,126.95633190833333
705,705,42873,1601195640,sleep,../dataset_2020/user01-06/user01/1601166300/mfcc/1601195640.jpeg,user01,1601195640.0,sleep,user01,37.48246133333333,126.95633725
706,706,42883,1601178060,travel,../dataset_2020/user01-06/user01/1601166300/mfcc/1601178060.jpeg,user01,1601178060.0,travel,user01,37.41117664117647,126.99391472941176
707,707,42886,1601198220,sleep,../dataset_2020/user01-06/user01/1601166300/mfcc/1601198220.jpeg,user01,1601198220.0,sleep,user01,37.482444416666674,126.95633055833332
708,708,42891,1601178180,travel,../dataset_2020/user01-06/user01/1601166300/mfcc/1601178180.jpeg,user01,1601178180.0,travel,user01,37.4320628,127.00173924
709,709,42899,1601195100,sleep,../dataset_2020/user01-06/user01/1601166300/mfcc/1601195100.jpeg,user01,1601195100.0,sleep,user01,37.48243959166666,126.95632875833331
710,710,42912,1600004820,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1600004820.jpeg,user01,1600004820.0,travel,user01,37.48328071,127.01230594499997
711,711,42916,1599986520,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599986520.jpeg,user01,1599986520.0,travel,user01,37.4603379,127.04185640500002
712,712,42928,1599994320,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599994320.jpeg,user01,1599994320.0,travel,user01,37.54894569411765,127.07730367647058
713,713,42932,1599974340,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599974340.jpeg,user01,1599974340.0,travel,user01,37.475200195,127.002132385
714,714,42944,1599930840,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599930840.jpeg,user01,1599930840.0,travel,user01,37.49604384166667,127.034700525
715,715,42949,1599931500,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599931500.jpeg,user01,1599931500.0,travel,user01,37.477649245,127.006930365
716,716,42953,1599993780,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599993780.jpeg,user01,1599993780.0,travel,user01,37.37835576,127.114486525
717,717,42956,1600006680,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1600006680.jpeg,user01,1600006680.0,travel,user01,37.47576479,126.986008435
718,718,42958,1599930360,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599930360.jpeg,user01,1599930360.0,travel,user01,37.4981192,127.03766670833336
719,719,42959,1600006020,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1600006020.jpeg,user01,1600006020.0,travel,user01,37.493815895,127.04533177499998
720,720,42965,1600007100,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1600007100.jpeg,user01,1600007100.0,travel,user01,37.4824526625,126.95437951875
721,721,42970,1599931620,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599931620.jpeg,user01,1599931620.0,travel,user01,37.474774355,126.99009581500002
722,722,42973,1599930600,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599930600.jpeg,user01,1599930600.0,travel,user01,37.49829551904762,127.0377477857143
723,723,42975,1599930180,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599930180.jpeg,user01,1599930180.0,travel,user01,37.498089058333335,127.03757313333334
724,724,42981,1599930960,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599930960.jpeg,user01,1599930960.0,travel,user01,37.49602724166667,127.03472974166668
725,725,42982,1599986400,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599986400.jpeg,user01,1599986400.0,travel,user01,37.46354849,127.039615075
726,726,42985,1599973800,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599973800.jpeg,user01,1599973800.0,travel,user01,37.478857145,126.957055055
727,727,42993,1599974640,travel,../dataset_2020/user01-06/user01/1599922800/mfcc/1599974640.jpeg,user01,1599974640.0,travel,user01,37.48331183333333,127.01243621666669
728,728,43058,1600738320,travel,../dataset_2020/user01-06/user01/1600731000/mfcc/1600738320.jpeg,user01,1600738320.0,travel,user01,37.48129390500001,127.013074795
729,729,43060,1600738920,travel,../dataset_2020/user01-06/user01/1600731000/mfcc/1600738920.jpeg,user01,1600738920.0,travel,user01,37.478020192307696,127.01065636923076
730,730,43062,1600739940,travel,../dataset_2020/user01-06/user01/1600731000/mfcc/1600739940.jpeg,user01,1600739940.0,travel,user01,37.47792487,127.01046562
731,731,43074,1600739820,travel,../dataset_2020/user01-06/user01/1600731000/mfcc/1600739820.jpeg,user01,1600739820.0,travel,user01,37.47791741111112,127.0104668111111
732,732,43080,1600734480,travel,../dataset_2020/user01-06/user01/1600731000/mfcc/1600734480.jpeg,user01,1600734480.0,travel,user01,37.48320319,127.01231723
733,733,43091,1600738980,travel,../dataset_2020/user01-06/user01/1600731000/mfcc/1600738980.jpeg,user01,1600738980.0,travel,user01,37.47801264,127.01051217
734,734,43099,1599581880,travel,../dataset_2020/user01-06/user01/1599581100/mfcc/1599581880.jpeg,user01,1599581880.0,travel,user01,37.50846032,127.12628834
735,735,43108,1599583200,travel,../dataset_2020/user01-06/user01/1599581100/mfcc/1599583200.jpeg,user01,1599583200.0,travel,user01,37.47665128000001,126.97693934999998
736,736,43120,1599582660,travel,../dataset_2020/user01-06/user01/1599581100/mfcc/1599582660.jpeg,user01,1599582660.0,travel,user01,37.47010996470588,127.04918465294116
737,737,43141,1599582000,travel,../dataset_2020/user01-06/user01/1599581100/mfcc/1599582000.jpeg,user01,1599582000.0,travel,user01,37.502316705,127.1214902
738,738,43149,1600356540,travel,../dataset_2020/user01-06/user01/1600354800/mfcc/1600356540.jpeg,user01,1600356540.0,travel,user01,37.2744806,127.140899915
739,739,43164,1600355460,travel,../dataset_2020/user01-06/user01/1600354800/mfcc/1600355460.jpeg,user01,1600355460.0,travel,user01,37.278146875,127.16329484
740,740,43188,1600358580,travel,../dataset_2020/user01-06/user01/1600354800/mfcc/1600358580.jpeg,user01,1600358580.0,travel,user01,37.476300885,126.965730725
741,741,43190,1600355400,travel,../dataset_2020/user01-06/user01/1600354800/mfcc/1600355400.jpeg,user01,1600355400.0,travel,user01,37.27786368095239,127.1633137142857
742,742,43204,1600355280,travel,../dataset_2020/user01-06/user01/1600354800/mfcc/1600355280.jpeg,user01,1600355280.0,travel,user01,37.27803874,127.16357916
743,743,43218,1601006820,travel,../dataset_2020/user01-06/user01/1601002200/mfcc/1601006820.jpeg,user01,1601006820.0,travel,user01,37.48109374,127.01351353333332
744,744,43237,1601031300,outdoor_act,../dataset_2020/user01-06/user01/1601002200/mfcc/1601031300.jpeg,user01,1601031300.0,outdoor_act,user01,37.48321637777778,127.01229296666666
745,745,43238,1601034240,travel,../dataset_2020/user01-06/user01/1601002200/mfcc/1601034240.jpeg,user01,1601034240.0,travel,user01,37.48094574,127.01327840499998
746,746,43239,1601040540,outdoor_act,../dataset_2020/user01-06/user01/1601002200/mfcc/1601040540.jpeg,user01,1601040540.0,outdoor_act,user01,37.49758741428572,127.03203661428572
747,747,43240,1601034000,travel,../dataset_2020/user01-06/user01/1601002200/mfcc/1601034000.jpeg,user01,1601034000.0,travel,user01,37.48304989523809,127.01292279047618
748,748,43245,1601039760,outdoor_act,../dataset_2020/user01-06/user01/1601002200/mfcc/1601039760.jpeg,user01,1601039760.0,outdoor_act,user01,37.496345471428576,127.03434910476189
749,749,43260,1601031120,outdoor_act,../dataset_2020/user01-06/user01/1601002200/mfcc/1601031120.jpeg,user01,1601031120.0,outdoor_act,user01,37.4832898,127.01214185625
750,750,43273,1601004060,travel,../dataset_2020/user01-06/user01/1601002200/mfcc/1601004060.jpeg,user01,1601004060.0,travel,user01,37.478146595,126.96054874
751,751,43277,1601040180,outdoor_act,../dataset_2020/user01-06/user01/1601002200/mfcc/1601040180.jpeg,user01,1601040180.0,outdoor_act,user01,37.49727355555555,127.0318153888889
752,752,43296,1601039580,outdoor_act,../dataset_2020/user01-06/user01/1601002200/mfcc/1601039580.jpeg,user01,1601039580.0,outdoor_act,user01,37.49594005499999,127.03520139
753,753,43297,1601004600,travel,../dataset_2020/user01-06/user01/1601002200/mfcc/1601004600.jpeg,user01,1601004600.0,travel,user01,37.480535125,127.013604705
754,754,43299,1601007060,travel,../dataset_2020/user01-06/user01/1601002200/mfcc/1601007060.jpeg,user01,1601007060.0,travel,user01,37.481040165,127.013486265
755,755,43300,1601006580,travel,../dataset_2020/user01-06/user01/1601002200/mfcc/1601006580.jpeg,user01,1601006580.0,travel,user01,37.48093734,127.01501788
756,756,43303,1601039880,outdoor_act,../dataset_2020/user01-06/user01/1601002200/mfcc/1601039880.jpeg,user01,1601039880.0,outdoor_act,user01,37.49739629,127.03379717500002
757,757,43309,1601039640,outdoor_act,../dataset_2020/user01-06/user01/1601002200/mfcc/1601039640.jpeg,user01,1601039640.0,outdoor_act,user01,37.49603422380952,127.03518974761904
758,758,43312,1601004420,travel,../dataset_2020/user01-06/user01/1601002200/mfcc/1601004420.jpeg,user01,1601004420.0,travel,user01,37.474338280000005,126.99991796000003
759,759,43336,1600625280,travel,../dataset_2020/user01-06/user01/1600614000/mfcc/1600625280.jpeg,user01,1600625280.0,travel,user01,37.4824251,126.9542494
760,760,43363,1600622760,travel,../dataset_2020/user01-06/user01/1600614000/mfcc/1600622760.jpeg,user01,1600622760.0,travel,user01,37.49595071666667,127.03461208888888
761,761,43377,1600623900,travel,../dataset_2020/user01-06/user01/1600614000/mfcc/1600623900.jpeg,user01,1600623900.0,travel,user01,37.4888154,127.02926527000002
762,762,43378,1600625580,travel,../dataset_2020/user01-06/user01/1600614000/mfcc/1600625580.jpeg,user01,1600625580.0,travel,user01,37.482504835,126.95625736
763,763,43382,1600624140,travel,../dataset_2020/user01-06/user01/1600614000/mfcc/1600624140.jpeg,user01,1600624140.0,travel,user01,37.48118424,127.01474959499998
764,764,43394,1599282240,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599282240.jpeg,user01,1599282240.0,travel,user01,37.484091425,127.0113901416667
765,765,43396,1599310980,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599310980.jpeg,user01,1599310980.0,travel,user01,37.486875860000005,127.02294828
766,766,43397,1599286200,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599286200.jpeg,user01,1599286200.0,travel,user01,37.48563617647059,127.01435439411765
767,767,43413,1599270360,study,../dataset_2020/user01-06/user01/1599269580/mfcc/1599270360.jpeg,user01,1599270360.0,study,user01,37.48238951111111,126.95625665555556
768,768,43430,1599292500,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599292500.jpeg,user01,1599292500.0,travel,user01,37.48405032499999,127.01369568333332
769,769,43431,1599275100,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599275100.jpeg,user01,1599275100.0,travel,user01,37.48226200526315,126.95436639473684
770,770,43432,1599278340,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599278340.jpeg,user01,1599278340.0,travel,user01,37.483491738888894,127.01203539444444
771,771,43451,1599270180,study,../dataset_2020/user01-06/user01/1599269580/mfcc/1599270180.jpeg,user01,1599270180.0,study,user01,37.4824134,126.95627743999998
772,772,43462,1599278220,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599278220.jpeg,user01,1599278220.0,travel,user01,37.48317743157895,127.01234998421052
773,773,43470,1599312420,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599312420.jpeg,user01,1599312420.0,travel,user01,37.482321575,127.019233765
774,774,43483,1599310860,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599310860.jpeg,user01,1599310860.0,travel,user01,37.48680470500001,127.02293655
775,775,43492,1599311820,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599311820.jpeg,user01,1599311820.0,travel,user01,37.49893521428572,127.05700105238095
776,776,43502,1599309900,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599309900.jpeg,user01,1599309900.0,travel,user01,37.482922233333326,127.01318047619048
777,777,43504,1599286260,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599286260.jpeg,user01,1599286260.0,travel,user01,37.48566117777778,127.0144818055556
778,778,43508,1599270960,study,../dataset_2020/user01-06/user01/1599269580/mfcc/1599270960.jpeg,user01,1599270960.0,study,user01,37.482413566666665,126.95627093333331
779,779,43510,1599309600,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599309600.jpeg,user01,1599309600.0,travel,user01,37.48416876666666,127.01259828333332
780,780,43542,1599286320,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599286320.jpeg,user01,1599286320.0,travel,user01,37.485593258823535,127.0145441
781,781,43554,1599277860,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599277860.jpeg,user01,1599277860.0,travel,user01,37.48047426190477,127.01378082857144
782,782,43559,1599276480,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599276480.jpeg,user01,1599276480.0,travel,user01,37.48201144166666,127.00905362500002
783,783,43586,1599270720,study,../dataset_2020/user01-06/user01/1599269580/mfcc/1599270720.jpeg,user01,1599270720.0,study,user01,37.48240521666667,126.95626298333332
784,784,43602,1599292140,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599292140.jpeg,user01,1599292140.0,travel,user01,37.48413095833333,127.01316925833332
785,785,43606,1599292200,travel,../dataset_2020/user01-06/user01/1599269580/mfcc/1599292200.jpeg,user01,1599292200.0,travel,user01,37.48403347272728,127.01373435454546
786,786,43624,1599567540,travel,../dataset_2020/user01-06/user01/1599531660/mfcc/1599567540.jpeg,user01,1599567540.0,travel,user01,37.48318063333333,127.01220406666668
787,787,43642,1599553260,study,../dataset_2020/user01-06/user01/1599531660/mfcc/1599553260.jpeg,user01,1599553260.0,study,user01,37.48249795238095,126.95640306190477
788,788,43662,1599538680,travel,../dataset_2020/user01-06/user01/1599531660/mfcc/1599538680.jpeg,user01,1599538680.0,travel,user01,37.48247072,126.95647209
789,789,43665,1599553560,study,../dataset_2020/user01-06/user01/1599531660/mfcc/1599553560.jpeg,user01,1599553560.0,study,user01,37.48249435499999,126.9563993
790,790,43674,1599567900,travel,../dataset_2020/user01-06/user01/1599531660/mfcc/1599567900.jpeg,user01,1599567900.0,travel,user01,37.48341004500001,127.012246705
791,791,43719,1599537180,travel,../dataset_2020/user01-06/user01/1599531660/mfcc/1599537180.jpeg,user01,1599537180.0,travel,user01,37.48142575238095,126.95669896190472
792,792,43732,1599552480,study,../dataset_2020/user01-06/user01/1599531660/mfcc/1599552480.jpeg,user01,1599552480.0,study,user01,37.48248792380953,126.95633587619048
793,793,43739,1599569520,travel,../dataset_2020/user01-06/user01/1599531660/mfcc/1599569520.jpeg,user01,1599569520.0,travel,user01,37.49868644,127.080162915
794,794,43754,1599553440,study,../dataset_2020/user01-06/user01/1599531660/mfcc/1599553440.jpeg,user01,1599553440.0,study,user01,37.48250221999999,126.95638888500002
795,795,43760,1599560520,travel,../dataset_2020/user01-06/user01/1599531660/mfcc/1599560520.jpeg,user01,1599560520.0,travel,user01,37.4821649,127.01217046363637
796,796,43762,1599540480,study,../dataset_2020/user01-06/user01/1599531660/mfcc/1599540480.jpeg,user01,1599540480.0,study,user01,37.48243081,126.956369665
797,797,43791,1599539940,study,../dataset_2020/user01-06/user01/1599531660/mfcc/1599539940.jpeg,user01,1599539940.0,study,user01,37.482431925,126.95643576999998
798,798,43801,1599565020,study,../dataset_2020/user01-06/user01/1599531660/mfcc/1599565020.jpeg,user01,1599565020.0,study,user01,37.483197833333335,127.01225093333336
799,799,43830,1599537960,travel,../dataset_2020/user01-06/user01/1599531660/mfcc/1599537960.jpeg,user01,1599537960.0,travel,user01,37.48002170769231,126.95676286923076
800,800,43833,1599552720,study,../dataset_2020/user01-06/user01/1599531660/mfcc/1599552720.jpeg,user01,1599552720.0,study,user01,37.482499825,126.956331675
801,801,43839,1599537540,travel,../dataset_2020/user01-06/user01/1599531660/mfcc/1599537540.jpeg,user01,1599537540.0,travel,user01,37.48002438461538,126.95680602307692
802,802,43842,1599565860,study,../dataset_2020/user01-06/user01/1599531660/mfcc/1599565860.jpeg,user01,1599565860.0,study,user01,37.48318661666666,127.01237441666666
803,803,43850,1600513620,travel,../dataset_2020/user01-06/user01/1600450920/mfcc/1600513620.jpeg,user01,1600513620.0,travel,user01,37.47530943,127.00209303999998
804,804,43852,1600514160,travel,../dataset_2020/user01-06/user01/1600450920/mfcc/1600514160.jpeg,user01,1600514160.0,travel,user01,37.48129253,126.954911445
805,805,43854,1600512840,travel,../dataset_2020/user01-06/user01/1600450920/mfcc/1600512840.jpeg,user01,1600512840.0,travel,user01,37.48038264444445,127.01462193333332
806,806,43864,1600493280,travel,../dataset_2020/user01-06/user01/1600450920/mfcc/1600493280.jpeg,user01,1600493280.0,travel,user01,37.477374225000005,127.00685413499998
807,807,43894,1600513860,travel,../dataset_2020/user01-06/user01/1600450920/mfcc/1600513860.jpeg,user01,1600513860.0,travel,user01,37.47664961500001,126.977208545
808,808,43929,1600570440,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600570440.jpeg,user01,1600570440.0,travel,user01,37.483207847619056,127.01233120952384
809,809,43932,1600573620,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600573620.jpeg,user01,1600573620.0,travel,user01,37.573138555,127.00751613
810,810,43933,1600577880,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600577880.jpeg,user01,1600577880.0,travel,user01,37.57632494444445,127.00117586666669
811,811,43955,1600589880,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600589880.jpeg,user01,1600589880.0,travel,user01,37.49116746,127.022992045
812,812,43956,1600571940,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600571940.jpeg,user01,1600571940.0,travel,user01,37.500241040000006,127.05616620500004
813,813,43962,1600607880,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600607880.jpeg,user01,1600607880.0,travel,user01,37.49584780769231,127.03439624615385
814,814,43963,1600574520,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600574520.jpeg,user01,1600574520.0,travel,user01,37.57632516666667,127.00117648888887
815,815,43966,1600575300,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600575300.jpeg,user01,1600575300.0,travel,user01,37.5763262625,127.001182975
816,816,43969,1600570380,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600570380.jpeg,user01,1600570380.0,travel,user01,37.483201486666665,127.0122828
817,817,43970,1600568460,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600568460.jpeg,user01,1600568460.0,travel,user01,37.48243627222222,126.95435106111113
818,818,43978,1600570860,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600570860.jpeg,user01,1600570860.0,travel,user01,37.489362995,127.031016675
819,819,44009,1600573260,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600573260.jpeg,user01,1600573260.0,travel,user01,37.55924362500001,127.00666422
820,820,44019,1600571700,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600571700.jpeg,user01,1600571700.0,travel,user01,37.50026002,127.05621643
821,821,44031,1600571280,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600571280.jpeg,user01,1600571280.0,travel,user01,37.499075495,127.052797425
822,822,44033,1600589820,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600589820.jpeg,user01,1600589820.0,travel,user01,37.49751210500001,127.020575365
823,823,44035,1600576320,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600576320.jpeg,user01,1600576320.0,travel,user01,37.5763240875,127.001212575
824,824,44038,1600569300,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600569300.jpeg,user01,1600569300.0,travel,user01,37.482426515,126.95607934000002
825,825,44051,1600573500,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600573500.jpeg,user01,1600573500.0,travel,user01,37.569177795,127.009894345
826,826,44053,1600571400,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600571400.jpeg,user01,1600571400.0,travel,user01,37.50020004,127.05617644000002
827,827,44064,1600572300,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600572300.jpeg,user01,1600572300.0,travel,user01,37.50277290000001,127.05892681
828,828,44067,1600568940,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600568940.jpeg,user01,1600568940.0,travel,user01,37.48239103,126.95631775
829,829,44084,1600575780,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600575780.jpeg,user01,1600575780.0,travel,user01,37.57632531111111,127.00117793333334
830,830,44090,1600607760,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600607760.jpeg,user01,1600607760.0,travel,user01,37.49576958499999,127.03374422
831,831,44112,1600607580,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600607580.jpeg,user01,1600607580.0,travel,user01,37.492381405,127.03423209500002
832,832,44116,1600571220,travel,../dataset_2020/user01-06/user01/1600527600/mfcc/1600571220.jpeg,user01,1600571220.0,travel,user01,37.496640185,127.05233150500004
833,833,44127,1601122800,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601122800.jpeg,user01,1601122800.0,travel,user01,37.48319350833333,127.01225983333332
834,834,44139,1601092860,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601092860.jpeg,user01,1601092860.0,travel,user01,37.48321144444444,127.01236633333336
835,835,44144,1601088720,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601088720.jpeg,user01,1601088720.0,travel,user01,37.48321850714287,127.0122845285714
836,836,44145,1601103480,sleep,../dataset_2020/user01-06/user01/1601085900/mfcc/1601103480.jpeg,user01,1601103480.0,sleep,user01,37.48246702,126.95630589
837,837,44167,1601125020,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601125020.jpeg,user01,1601125020.0,travel,user01,37.496134505,127.035638625
838,838,44168,1601122560,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601122560.jpeg,user01,1601122560.0,travel,user01,37.483197725,127.01226819166668
839,839,44184,1601115060,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601115060.jpeg,user01,1601115060.0,travel,user01,37.48318356315789,127.01233769473684
840,840,44193,1601103960,sleep,../dataset_2020/user01-06/user01/1601085900/mfcc/1601103960.jpeg,user01,1601103960.0,sleep,user01,37.48248009499999,126.95630501499996
841,841,44207,1601113920,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601113920.jpeg,user01,1601113920.0,travel,user01,37.48240707,126.95430843
842,842,44210,1601115120,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601115120.jpeg,user01,1601115120.0,travel,user01,37.48321287692308,127.01232910769232
843,843,44213,1601124120,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601124120.jpeg,user01,1601124120.0,travel,user01,37.487212425,127.02404593
844,844,44216,1601102160,sleep,../dataset_2020/user01-06/user01/1601085900/mfcc/1601102160.jpeg,user01,1601102160.0,sleep,user01,37.48237687,126.956343045
845,845,44232,1601123700,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601123700.jpeg,user01,1601123700.0,travel,user01,37.48337798499999,127.01230555000002
846,846,44234,1601092920,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601092920.jpeg,user01,1601092920.0,travel,user01,37.4832121,127.0123659875
847,847,44242,1601093880,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601093880.jpeg,user01,1601093880.0,travel,user01,37.48064665555555,127.01399932222222
848,848,44247,1601087700,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601087700.jpeg,user01,1601087700.0,travel,user01,37.474223025,126.999078965
849,849,44250,1601115240,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601115240.jpeg,user01,1601115240.0,travel,user01,37.483186366666665,127.01232378888888
850,850,44255,1601123820,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601123820.jpeg,user01,1601123820.0,travel,user01,37.48331424999999,127.012494765
851,851,44264,1601123160,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601123160.jpeg,user01,1601123160.0,travel,user01,37.48311740769231,127.01236893846156
852,852,44276,1601124180,travel,../dataset_2020/user01-06/user01/1601085900/mfcc/1601124180.jpeg,user01,1601124180.0,travel,user01,37.48837216,127.02779350000004
853,853,44287,1599909540,travel,../dataset_2020/user01-06/user01/1599890820/mfcc/1599909540.jpeg,user01,1599909540.0,travel,user01,37.47670002,126.977938175
854,854,44293,1599908640,travel,../dataset_2020/user01-06/user01/1599890820/mfcc/1599908640.jpeg,user01,1599908640.0,travel,user01,37.49544894,127.03491823
855,855,44298,1599909300,travel,../dataset_2020/user01-06/user01/1599890820/mfcc/1599909300.jpeg,user01,1599909300.0,travel,user01,37.476806605,127.0053035
856,856,44308,1599911040,travel,../dataset_2020/user01-06/user01/1599890820/mfcc/1599911040.jpeg,user01,1599911040.0,travel,user01,37.47387902,126.99387477500002
857,857,44340,1599918780,travel,../dataset_2020/user01-06/user01/1599890820/mfcc/1599918780.jpeg,user01,1599918780.0,travel,user01,37.49600606428572,127.03471034285715
858,858,44342,1599910800,travel,../dataset_2020/user01-06/user01/1599890820/mfcc/1599910800.jpeg,user01,1599910800.0,travel,user01,37.477117145,126.963365825
859,859,44349,1599893220,study,../dataset_2020/user01-06/user01/1599890820/mfcc/1599893220.jpeg,user01,1599893220.0,study,user01,37.4981223,127.0374608
860,860,44351,1599898140,travel,../dataset_2020/user01-06/user01/1599890820/mfcc/1599898140.jpeg,user01,1599898140.0,travel,user01,37.496341569230765,127.03397994615388
861,861,44386,1599918300,travel,../dataset_2020/user01-06/user01/1599890820/mfcc/1599918300.jpeg,user01,1599918300.0,travel,user01,37.496067035294125,127.03481655882354
862,862,44399,1599910020,travel,../dataset_2020/user01-06/user01/1599890820/mfcc/1599910020.jpeg,user01,1599910020.0,travel,user01,37.482450715,126.956305355
863,863,44417,1598877540,study,../dataset_2020/user01-06/user01/1598832660/mfcc/1598877540.jpeg,user01,1598877540.0,study,user01,37.48240561538461,126.95627614615384
864,864,44432,1598875800,travel,../dataset_2020/user01-06/user01/1598832660/mfcc/1598875800.jpeg,user01,1598875800.0,travel,user01,37.475936895,126.96697066000002
865,865,44435,1598875740,travel,../dataset_2020/user01-06/user01/1598832660/mfcc/1598875740.jpeg,user01,1598875740.0,travel,user01,37.47558052999999,126.968157665
866,866,44436,1598876040,travel,../dataset_2020/user01-06/user01/1598832660/mfcc/1598876040.jpeg,user01,1598876040.0,travel,user01,37.47892898000001,126.95947504000004
867,867,44444,1598875380,travel,../dataset_2020/user01-06/user01/1598832660/mfcc/1598875380.jpeg,user01,1598875380.0,travel,user01,37.47503477,127.001364155
868,868,44460,1598877480,study,../dataset_2020/user01-06/user01/1598832660/mfcc/1598877480.jpeg,user01,1598877480.0,study,user01,37.48240701764706,126.9562707
869,869,44464,1598880360,study,../dataset_2020/user01-06/user01/1598832660/mfcc/1598880360.jpeg,user01,1598880360.0,study,user01,37.48244117,126.95630133999998
